sample1-100_size=100	sample1-100_size=100,sample1-151_size=1
sample2-11_size=1	sample2-11_size=1,sample2-197_size=1,sample2-25_size=1,sample3-11_size=1,sample3-197_size=1,sample3-25_size=1
sample2-120_size=1	sample2-120_size=1,sample3-120_size=1
sample2-122_size=1	sample2-122_size=1,sample2-145_size=1,sample2-53_size=1,sample3-122_size=1,sample3-145_size=1,sample3-53_size=1
sample2-129_size=1	sample2-129_size=1,sample2-202_size=1,sample2-46_size=1,sample2-83_size=1,sample3-129_size=1,sample3-202_size=1,sample3-46_size=1,sample3-83_size=1
sample2-12_size=1	sample2-12_size=1,sample2-14_size=1,sample3-12_size=1
sample2-130_size=1	sample2-130_size=1,sample3-130_size=1
sample2-131_size=1	sample2-131_size=1,sample2-29_size=1,sample2-38_size=1,sample2-43_size=1,sample3-131_size=1,sample3-29_size=1,sample3-38_size=1,sample3-43_size=1
sample2-133_size=1	sample2-133_size=1,sample3-133_size=1
sample2-134_size=1	sample2-134_size=1,sample2-178_size=1,sample2-26_size=1,sample2-68_size=1,sample3-134_size=1,sample3-26_size=1,sample3-68_size=1
sample2-135_size=1	sample2-135_size=1,sample2-39_size=1,sample2-54_size=1,sample2-8_size=1,sample3-135_size=1,sample3-39_size=1,sample3-54_size=1,sample3-8_size=1
sample2-137_size=1	sample2-137_size=1,sample2-207_size=1,sample3-137_size=1,sample3-207_size=1
sample2-138_size=1	sample2-138_size=1,sample3-138_size=1
sample2-139_size=1	sample2-139_size=1,sample2-140_size=1,sample3-139_size=1,sample3-140_size=1
sample2-141_size=1	sample2-141_size=1,sample2-200_size=1,sample2-35_size=1,sample3-141_size=1,sample3-200_size=1,sample3-35_size=1
sample2-142_size=1	sample2-142_size=1,sample3-142_size=1
sample2-144_size=1	sample2-144_size=1,sample2-164_size=1,sample3-144_size=1,sample3-164_size=1
sample2-146_size=1	sample2-146_size=1,sample2-152_size=1,sample3-146_size=1,sample3-152_size=1
sample2-149_size=1	sample2-149_size=1,sample2-220_size=1,sample3-149_size=1,sample3-220_size=1
sample2-150_size=1	sample2-150_size=1,sample3-150_size=1
sample2-151_size=1	sample2-151_size=1,sample3-151_size=1
sample2-153_size=1	sample2-153_size=1,sample3-153_size=1
sample2-155_size=1	sample2-155_size=1,sample3-155_size=1
sample2-156_size=1	sample2-156_size=1,sample2-195_size=1,sample2-37_size=1,sample3-156_size=1,sample3-195_size=1,sample3-37_size=1
sample2-157_size=1	sample2-157_size=1,sample2-209_size=1,sample2-49_size=1,sample2-6_size=1,sample2-81_size=1,sample3-157_size=1,sample3-209_size=1,sample3-49_size=1,sample3-6_size=1,sample3-81_size=1
sample2-158_size=1	sample2-158_size=1,sample3-158_size=1
sample2-159_size=1	sample2-159_size=1,sample2-184_size=1,sample2-92_size=1,sample3-159_size=1,sample3-184_size=1,sample3-92_size=1
sample2-15_size=1	sample2-15_size=1,sample2-62_size=1,sample3-15_size=1,sample3-62_size=1
sample2-160_size=1	sample2-160_size=1,sample3-160_size=1
sample2-161_size=1	sample2-161_size=1,sample3-161_size=1
sample2-162_size=1	sample2-162_size=1,sample2-61_size=1,sample3-162_size=1,sample3-61_size=1
sample2-165_size=1	sample2-165_size=1,sample2-91_size=1,sample3-165_size=1,sample3-91_size=1
sample2-166_size=1	sample2-166_size=1,sample2-167_size=1,sample3-166_size=1,sample3-167_size=1
sample2-168_size=1	sample2-168_size=1,sample3-168_size=1
sample2-169_size=1	sample2-169_size=1,sample3-169_size=1
sample2-170_size=1	sample2-170_size=1,sample2-177_size=1,sample3-170_size=1,sample3-177_size=1
sample2-172_size=1	sample2-172_size=1,sample3-172_size=1
sample2-173_size=1	sample2-173_size=1,sample3-173_size=1
sample2-174_size=1	sample2-174_size=1,sample3-174_size=1
sample2-179_size=1	sample2-179_size=1,sample3-179_size=1
sample2-180_size=1	sample2-180_size=1,sample3-180_size=1
sample2-181_size=1	sample2-181_size=1,sample3-181_size=1
sample2-187_size=1	sample2-187_size=1,sample3-187_size=1
sample2-189_size=1	sample2-189_size=1,sample2-65_size=1,sample3-189_size=1,sample3-65_size=1
sample2-18_size=1	sample2-18_size=1,sample2-192_size=1,sample2-210_size=1,sample3-18_size=1,sample3-192_size=1,sample3-210_size=1
sample2-193_size=1	sample2-193_size=1,sample3-193_size=1
sample2-198_size=1	sample2-198_size=1,sample2-22_size=1,sample2-47_size=1,sample3-198_size=1,sample3-22_size=1,sample3-47_size=1
sample2-204_size=1	sample2-204_size=1,sample3-204_size=1
sample2-205_size=1	sample2-205_size=1,sample3-205_size=1
sample2-206_size=1	sample2-206_size=1,sample2-225_size=1,sample3-206_size=1,sample3-225_size=1
sample2-208_size=1	sample2-208_size=1,sample3-208_size=1
sample2-212_size=1	sample2-212_size=1,sample2-28_size=1,sample3-212_size=1,sample3-28_size=1
sample2-219_size=1	sample2-219_size=1,sample2-50_size=1,sample2-70_size=1,sample3-219_size=1,sample3-50_size=1,sample3-70_size=1
sample2-21_size=1	sample2-21_size=1,sample3-21_size=1
sample2-224_size=1	sample2-224_size=1,sample2-97_size=1,sample3-178_size=1,sample3-224_size=1,sample3-97_size=1
sample2-226_size=1	sample2-226_size=1,sample2-7_size=1,sample3-226_size=1,sample3-7_size=1
sample2-227_size=1	sample2-227_size=1,sample2-90_size=1,sample3-227_size=1,sample3-90_size=1
sample2-230_size=1	sample2-230_size=1,sample2-82_size=1,sample3-230_size=1,sample3-82_size=1
sample2-23_size=1	sample2-23_size=1,sample2-55_size=1,sample3-23_size=1,sample3-55_size=1
sample2-24_size=1	sample2-24_size=1,sample3-223_size=1,sample3-24_size=1
sample2-27_size=1	sample2-27_size=1,sample2-88_size=1,sample3-27_size=1,sample3-88_size=1
sample2-2_size=1	sample2-2_size=1,sample3-2_size=1
sample2-30_size=1	sample2-30_size=1,sample2-96_size=1,sample3-30_size=1,sample3-96_size=1
sample2-33_size=1	sample2-33_size=1,sample2-77_size=1,sample3-216_size=1,sample3-33_size=1,sample3-77_size=1
sample2-34_size=1	sample2-34_size=1,sample3-34_size=1
sample2-3_size=1	sample2-3_size=1,sample2-4_size=1,sample3-3_size=1,sample3-4_size=1
sample2-40_size=1	sample2-40_size=1,sample3-40_size=1
sample2-41_size=1	sample2-41_size=1,sample2-42_size=1,sample2-99_size=1,sample3-41_size=1,sample3-42_size=1,sample3-99_size=1
sample2-44_size=1	sample2-44_size=1,sample3-44_size=1
sample2-45_size=1	sample2-45_size=1,sample3-45_size=1
sample2-58_size=1	sample2-58_size=1,sample3-58_size=1
sample2-5_size=1	sample2-5_size=1,sample3-5_size=1
sample2-69_size=1	sample2-69_size=1,sample3-69_size=1
sample2-72_size=1	sample2-72_size=1,sample3-14_size=1,sample3-72_size=1
sample2-75_size=1	sample2-75_size=1,sample2-76_size=1,sample3-75_size=1,sample3-76_size=1
sample2-79_size=1	sample2-79_size=1,sample3-79_size=1
sample2-80_size=1	sample2-80_size=1,sample3-80_size=1
sample2-85_size=1	sample2-85_size=1,sample3-85_size=1
sample2-89_size=1	sample2-89_size=1,sample3-89_size=1
sample2-93_size=1	sample2-93_size=1,sample3-93_size=1
sample2-95_size=1	sample2-95_size=1,sample3-95_size=1
sample2-9_size=1	sample2-9_size=1,sample3-9_size=1
