seqname	dominant_sample	status	max	second_max
7-s38_NS500668:795:H7FTFAFXY:3:11410:7912:15992/2;size=1	7-s38	0	25	0
7-s38_NS500668:795:H7FTFAFXY:4:21603:16598:15070/2;size=1	7-s38	0	25	0
7-s38_NS500668:795:H7FTFAFXY:2:11208:23821:6229/1;size=4	7-s38	0	25	0
7-s41_NS500668:795:H7FTFAFXY:1:11210:22837:10933/1;size=4	7-s41	0	9	0
7-s42_NS500668:799:H7K5WAFXY:2:11207:20727:14331/2;size=1	7-s42	0	9	0
7-s46_NS500668:799:H7K5WAFXY:2:11305:7113:8165/1;size=2	7-s46	0	2	0
7-s38_NS500668:795:H7FTFAFXY:3:21506:16344:4310/2;size=1	7-s38	0	2	0
7-s94_NS500668:799:H7K5WAFXY:4:11602:9017:11632/2;size=1	7-s94	0	2	0
7-s43_NS500668:799:H7K5WAFXY:2:21104:15424:9187/1;size=24	7-s43	0	2	0
7-s38_NS500668:799:H7K5WAFXY:1:21108:10545:3017/1;size=32	7-s38	0	2	0
7-s45_NS500668:795:H7FTFAFXY:1:11311:2400:6905/2;size=1	7-s45	0	2	0
7-s35_NS500668:799:H7K5WAFXY:1:21307:7291:2582/1;size=2	7-s35	0	2	0
7-s36_NS500668:799:H7K5WAFXY:1:21305:24382:5927/1;size=7	7-s36	0	2	0
7-s38_NS500668:799:H7K5WAFXY:1:21303:10537:6752/2;size=1	7-s38	0	2	0
7-s4_NS500668:799:H7K5WAFXY:1:11206:2535:2786/1;size=67	7-s4	1	95	6
7-s75_NS500668:799:H7K5WAFXY:2:11307:15180:19480/2;size=1	7-s75	0	95	0
7-s38_NS500668:795:H7FTFAFXY:3:11605:17477:8413/1;size=2	7-s38	0	95	0
7-s43_NS500668:799:H7K5WAFXY:1:21309:15602:2828/2;size=1	7-s43	0	95	0
7-s35_NS500668:795:H7FTFAFXY:1:21110:5244:15817/1;size=3	7-s35	1	20	3
7-s38_NS500668:795:H7FTFAFXY:1:11102:11250:10078/2;size=1	7-s38	0	20	0
7-s54_NS500668:799:H7K5WAFXY:1:21311:6874:2261/1;size=6	7-s54	1	13	3
7-s56_NS500668:799:H7K5WAFXY:3:11410:18287:5083/1;size=1	7-s56	0	13	0
7-s85_NS500668:799:H7K5WAFXY:1:11311:8594:19976/2;size=1	7-s85	0	13	0
7-s38_NS500668:799:H7K5WAFXY:2:21212:4618:8230/2;size=1	7-s38	0	13	0
7-s45_NS500668:799:H7K5WAFXY:3:11502:9583:13263/2;size=1	7-s45	0	13	0
7-s50_NS500668:799:H7K5WAFXY:1:11210:17193:11757/1;size=3	7-s50	0	13	0
7-s36_NS500668:799:H7K5WAFXY:2:21109:2050:11630/2;size=1	7-s36	0	13	0
7-s3_NS500668:799:H7K5WAFXY:1:11209:10231:6123/1;size=32	7-s3	0	13	0
7-s4_NS500668:799:H7K5WAFXY:1:11101:8248:6301/1;size=16	7-s4	1	74	5
7-s48_NS500668:799:H7K5WAFXY:4:21411:26609:9322/2;size=2	7-s48	0	16	0
7-s43_NS500668:799:H7K5WAFXY:1:21307:9072:7168/1;size=14	7-s43	1	52	1
7-s38_NS500668:795:H7FTFAFXY:4:11609:14959:9197/2;size=1	7-s38	0	52	0
7-s75_NS500668:799:H7K5WAFXY:4:11501:24638:8194/1;size=1	7-s75	0	52	0
7-s57_NS500668:799:H7K5WAFXY:1:11103:23884:17621/2;size=2	7-s57	0	2	0
7-s38_NS500668:799:H7K5WAFXY:1:11109:4625:3466/1;size=40	7-s38	1	168	4
7-s38_NS500668:795:H7FTFAFXY:2:21109:19352:15778/1;size=2	7-s38	0	168	0
7-s57_NS500668:795:H7FTFAFXY:4:11606:18192:4637/2;size=1	7-s57	0	168	0
7-s36_NS500668:799:H7K5WAFXY:3:11511:12500:12054/2;size=1	7-s36	0	168	0
7-s57_NS500668:799:H7K5WAFXY:1:11101:19206:5390/1;size=1295	7-s57	1	2291	511
7-s33_NS500668:799:H7K5WAFXY:1:21304:18984:6501/1;size=7	7-s33	0	2291	0
7-s54_NS500668:799:H7K5WAFXY:1:21308:4521:7361/1;size=6	7-s54	0	2291	0
7-s56_NS500668:799:H7K5WAFXY:1:21211:11905:4242/1;size=5	7-s56	1	26	6
7-s94_NS500668:799:H7K5WAFXY:2:21203:14744:14904/2;size=3	7-s94	0	26	0
7-s85_NS500668:799:H7K5WAFXY:1:11212:17398:17721/1;size=1	7-s85	0	9	0
7-s85_NS500668:799:H7K5WAFXY:1:11103:8768:19566/1;size=95	7-s85	0	20	0
7-s57_NS500668:795:H7FTFAFXY:1:11208:10924:10049/2;size=1	7-s57	0	20	0
7-s38_NS500668:799:H7K5WAFXY:1:11201:20670:13403/1;size=38	7-s38	1	224	23
7-s44_NS500668:799:H7K5WAFXY:4:21407:21959:19397/1;size=4	7-s44	0	224	0
7-s3_NS500668:799:H7K5WAFXY:3:11507:20307:15208/1;size=12	7-s3	1	42	11
7-s38_NS500668:795:H7FTFAFXY:4:21403:18262:10119/2;size=1	7-s38	0	3	0
7-s57_NS500668:799:H7K5WAFXY:3:21505:6525:6127/1;size=2	7-s57	1	26	2
7-s43_NS500668:799:H7K5WAFXY:1:11105:14081:15769/1;size=73	7-s43	1	165	21
7-s38_NS500668:799:H7K5WAFXY:4:11506:13182:16673/1;size=13	7-s38	1	49	4
7-s42_NS500668:799:H7K5WAFXY:4:11606:14354:11756/1;size=4	7-s42	0	49	0
7-s35_NS500668:799:H7K5WAFXY:2:11210:23201:16498/2;size=1	7-s35	0	49	0
7-s56_NS500668:795:H7FTFAFXY:1:11303:6758:8251/1;size=1	7-s56	0	49	0
7-s36_NS500668:799:H7K5WAFXY:3:11511:12500:12054/1;size=1	7-s36	0	49	0
7-s38_NS500668:795:H7FTFAFXY:2:11202:18725:5348/1;size=1	7-s38	0	49	0
7-s42_NS500668:799:H7K5WAFXY:2:11303:15063:6898/1;size=5	7-s42	0	49	0
7-s48_NS500668:795:H7FTFAFXY:3:11408:2378:16969/2;size=1	7-s48	0	49	0
7-s38_NS500668:799:H7K5WAFXY:1:11101:14471:14198/1;size=26	7-s38	1	150	9
7-s59_NS500668:795:H7FTFAFXY:2:21302:3273:15066/1;size=2	7-s59	0	150	0
7-s57_NS500668:799:H7K5WAFXY:3:11602:14505:12195/2;size=1	7-s57	0	150	0
7-s38_NS500668:799:H7K5WAFXY:1:11207:23198:11131/1;size=14	7-s38	0	150	0
7-s57_NS500668:795:H7FTFAFXY:3:11507:5622:15763/2;size=1	7-s57	0	150	0
7-s53_NS500668:799:H7K5WAFXY:3:21603:17985:8970/2;size=1	7-s53	0	150	0
7-s38_NS500668:799:H7K5WAFXY:1:21108:21370:7685/1;size=11	7-s38	0	150	0
7-s64_NS500668:799:H7K5WAFXY:1:11307:12261:7398/1;size=5	7-s64	0	150	0
7-s45_NS500668:795:H7FTFAFXY:3:21611:2881:11710/1;size=1	7-s45	0	150	0
7-s43_NS500668:795:H7FTFAFXY:3:21403:9944:10558/1;size=1	7-s43	0	150	0
7-s38_NS500668:795:H7FTFAFXY:4:11510:4617:7537/1;size=1	7-s38	0	150	0
7-s64_NS500668:799:H7K5WAFXY:1:11304:17189:17698/2;size=1	7-s64	0	150	0
7-s35_NS500668:795:H7FTFAFXY:1:11202:11671:4428/2;size=1	7-s35	0	150	0
7-s38_NS500668:795:H7FTFAFXY:3:21411:25108:2155/2;size=1	7-s38	0	150	0
7-s41_NS500668:799:H7K5WAFXY:2:21103:21186:19684/2;size=2	7-s41	0	150	0
7-s45_NS500668:795:H7FTFAFXY:4:11406:21943:2119/2;size=1	7-s45	0	150	0
7-s38_NS500668:795:H7FTFAFXY:2:21111:21874:17647/2;size=2	7-s38	0	150	0
7-s38_NS500668:799:H7K5WAFXY:4:11610:2066:12011/2;size=3	7-s38	0	2	0
7-s94_NS500668:799:H7K5WAFXY:1:11102:18242:5041/1;size=170	7-s94	0	2	0
7-s33_NS500668:799:H7K5WAFXY:4:11501:7004:7243/1;size=2	7-s33	1	13	3
7-s43_NS500668:795:H7FTFAFXY:1:21210:19605:15049/2;size=1	7-s43	0	13	0
7-s43_NS500668:799:H7K5WAFXY:1:11307:16096:6311/1;size=7	7-s43	0	13	0
7-s38_NS500668:799:H7K5WAFXY:4:11606:14949:16176/1;size=1	7-s38	0	13	0
7-s38_NS500668:795:H7FTFAFXY:2:21101:16259:18841/1;size=2	7-s38	0	15	0
7-s33_NS500668:795:H7FTFAFXY:3:21401:20884:1421/1;size=1	7-s33	0	15	0
7-s57_NS500668:795:H7FTFAFXY:4:21410:2100:19179/1;size=1	7-s57	0	15	0
7-s43_NS500668:795:H7FTFAFXY:2:11204:11888:12611/2;size=1	7-s43	0	15	0
7-s38_NS500668:799:H7K5WAFXY:4:11408:5349:1210/1;size=16	7-s38	0	6	0
7-s38_NS500668:799:H7K5WAFXY:3:11409:23449:5544/1;size=5	7-s38	1	31	4
7-s45_NS500668:799:H7K5WAFXY:2:21210:5246:3175/1;size=1	7-s45	0	31	0
7-s57_NS500668:799:H7K5WAFXY:1:21306:23358:4529/2;size=1	7-s57	0	7	0
7-s45_NS500668:799:H7K5WAFXY:3:21404:22761:4002/2;size=8	7-s45	0	7	0
7-s20_NS500668:795:H7FTFAFXY:4:11604:19684:8463/1;size=1	7-s20	0	7	0
7-s43_NS500668:799:H7K5WAFXY:1:11301:16852:17548/1;size=12	7-s43	1	87	7
7-s33_NS500668:799:H7K5WAFXY:2:21209:15196:13808/2;size=1	7-s33	0	87	0
7-s57_NS500668:799:H7K5WAFXY:4:21504:15536:2873/1;size=2	7-s57	0	87	0
7-s57_NS500668:799:H7K5WAFXY:1:11106:13829:12541/1;size=1	7-s57	0	87	0
7-s43_NS500668:795:H7FTFAFXY:3:21511:15730:19772/2;size=1	7-s43	0	87	0
7-s36_NS500668:795:H7FTFAFXY:1:11311:4168:7814/2;size=1	7-s36	0	87	0
7-s38_NS500668:795:H7FTFAFXY:1:11104:15483:8842/1;size=1	7-s38	0	87	0
7-s57_NS500668:795:H7FTFAFXY:3:11401:1623:17189/1;size=2	7-s57	1	31	9
7-s85_NS500668:795:H7FTFAFXY:2:21102:22519:17650/2;size=1	7-s85	0	7	0
7-s38_NS500668:795:H7FTFAFXY:1:21309:25936:5380/2;size=1	7-s38	0	7	0
7-s38_NS500668:795:H7FTFAFXY:2:11207:3996:4145/1;size=1	7-s38	0	7	0
7-s45_NS500668:795:H7FTFAFXY:2:21111:18073:4192/2;size=4	7-s45	1	55	7
7-s43_NS500668:795:H7FTFAFXY:1:11307:13222:5398/2;size=1	7-s43	0	55	0
7-s33_NS500668:799:H7K5WAFXY:1:11101:7091:10799/1;size=59	7-s33	0	55	0
7-s31_NS500668:795:H7FTFAFXY:3:21501:16623:17910/2;size=1	7-s31	0	55	0
7-s43_NS500668:799:H7K5WAFXY:1:21305:2323:7448/2;size=1	7-s43	0	55	0
7-s38_NS500668:795:H7FTFAFXY:4:11609:21952:16341/2;size=1	7-s38	0	55	0
7-s57_NS500668:799:H7K5WAFXY:3:11402:26475:12828/2;size=1	7-s57	0	55	0
7-s38_NS500668:795:H7FTFAFXY:4:21501:15494:19437/1;size=1	7-s38	0	55	0
7-s41_NS500668:795:H7FTFAFXY:4:11603:9411:10127/1;size=1	7-s41	0	6	0
7-s39_NS500668:795:H7FTFAFXY:4:11604:20483:3090/1;size=1	7-s39	0	4	0
7-s38_NS500668:795:H7FTFAFXY:3:11605:17477:8413/2;size=2	7-s38	0	4	0
7-s43_NS500668:799:H7K5WAFXY:3:21509:10386:19905/2;size=2	7-s43	0	4	0
7-s87_NS500668:799:H7K5WAFXY:3:11607:18200:3726/1;size=1	7-s87	0	4	0
7-s48_NS500668:795:H7FTFAFXY:3:11502:18428:7177/1;size=1	7-s48	0	4	0
7-s38_NS500668:799:H7K5WAFXY:3:11502:8463:19096/1;size=1	7-s38	0	4	0
7-s48_NS500668:799:H7K5WAFXY:1:11202:3457:15328/1;size=15	7-s48	0	11	0
7-s94_NS500668:799:H7K5WAFXY:3:11403:18130:19310/2;size=2	7-s94	0	11	0
7-s57_NS500668:799:H7K5WAFXY:1:11101:5437:8698/1;size=1913	7-s57	1	4796	397
7-s57_NS500668:799:H7K5WAFXY:1:21101:24497:9702/1;size=1	7-s57	0	4796	0
7-s57_NS500668:799:H7K5WAFXY:1:11107:22538:13127/1;size=227	7-s57	1	1378	422
7-s56_NS500668:795:H7FTFAFXY:3:11612:1872:8301/1;size=1	7-s56	0	1378	0
7-s38_NS500668:799:H7K5WAFXY:1:21303:10537:6752/1;size=1	7-s38	0	4	0
7-s48_NS500668:799:H7K5WAFXY:4:21411:26609:9322/1;size=1	7-s48	0	4	0
7-s45_NS500668:795:H7FTFAFXY:3:11506:20870:5292/2;size=1	7-s45	0	4	0
7-s36_NS500668:799:H7K5WAFXY:2:21103:21329:7160/2;size=3	7-s36	0	4	0
7-s57_NS500668:799:H7K5WAFXY:1:11206:7646:11163/2;size=1	7-s57	0	4	0
7-s42_NS500668:799:H7K5WAFXY:1:21309:14616:7306/2;size=1	7-s42	0	4	0
7-s85_NS500668:795:H7FTFAFXY:2:21311:26507:15217/1;size=1	7-s85	0	6	0
7-s59_NS500668:795:H7FTFAFXY:2:21302:3273:15066/2;size=2	7-s59	0	6	0
7-s38_NS500668:799:H7K5WAFXY:1:11209:19821:5474/1;size=35	7-s38	0	6	0
7-s51_NS500668:799:H7K5WAFXY:3:21607:6405:15852/2;size=3	7-s51	0	6	0
7-s45_NS500668:799:H7K5WAFXY:4:11508:1963:5417/2;size=1	7-s45	0	6	0
7-s41_NS500668:795:H7FTFAFXY:4:21601:6048:9847/1;size=5	7-s41	0	6	0
7-s46_NS500668:795:H7FTFAFXY:2:21305:16291:3865/1;size=3	7-s46	0	6	0
7-s38_NS500668:799:H7K5WAFXY:2:11306:3887:6938/2;size=6	7-s38	0	85	0
7-s41_NS500668:799:H7K5WAFXY:2:21103:21186:19684/1;size=2	7-s41	0	85	0
7-s45_NS500668:799:H7K5WAFXY:1:21301:25862:3415/2;size=3	7-s45	0	85	0
7-s44_NS500668:795:H7FTFAFXY:2:11102:15927:2135/2;size=1	7-s44	0	85	0
7-s48_NS500668:795:H7FTFAFXY:3:11408:2378:16969/1;size=1	7-s48	0	85	0
7-s45_NS500668:795:H7FTFAFXY:1:21307:10428:18104/2;size=1	7-s45	0	85	0
7-s45_NS500668:799:H7K5WAFXY:1:11101:15325:4309/1;size=731	7-s45	1	1653	478
7-s35_NS500668:799:H7K5WAFXY:2:11203:2315:9411/1;size=1	7-s35	0	1653	0
7-s38_NS500668:799:H7K5WAFXY:3:11603:14420:4737/1;size=3	7-s38	0	1653	0
7-s45_NS500668:799:H7K5WAFXY:1:11102:1560:9608/1;size=718	7-s45	1	1650	10
7-s38_NS500668:795:H7FTFAFXY:1:11210:15560:15449/2;size=1	7-s38	0	1650	0
7-s38_NS500668:799:H7K5WAFXY:2:11203:15863:4931/1;size=2	7-s38	0	347	0
7-s48_NS500668:799:H7K5WAFXY:1:21309:25371:18132/2;size=1	7-s48	0	347	0
7-s74_NS500668:799:H7K5WAFXY:1:11210:9932:2243/1;size=14	7-s74	0	347	0
7-s38_NS500668:795:H7FTFAFXY:3:11601:8000:17307/2;size=1	7-s38	0	347	0
7-s57_NS500668:795:H7FTFAFXY:1:11209:6414:19387/1;size=1	7-s57	0	347	0
7-s57_NS500668:799:H7K5WAFXY:1:21208:4427:3136/1;size=2	7-s57	0	347	0
7-s57_NS500668:799:H7K5WAFXY:3:21410:10583:6785/1;size=7	7-s57	1	21	6
7-s33_NS500668:795:H7FTFAFXY:2:21311:19451:17349/2;size=1	7-s33	0	3	0
7-s57_NS500668:799:H7K5WAFXY:2:21301:13935:8237/2;size=1	7-s57	0	3	0
7-s43_NS500668:795:H7FTFAFXY:1:21203:1279:9182/1;size=4	7-s43	0	3	0
7-s38_NS500668:795:H7FTFAFXY:4:21610:5230:2942/1;size=1	7-s38	0	3	0
7-s94_NS500668:799:H7K5WAFXY:1:11306:8377:9266/1;size=5	7-s94	0	3	0
7-s68_NS500668:799:H7K5WAFXY:4:11405:15963:8840/1;size=1	7-s68	0	10	0
7-s38_NS500668:795:H7FTFAFXY:4:21501:11733:12529/1;size=5	7-s38	0	12	0
7-s45_NS500668:799:H7K5WAFXY:1:11304:21155:12863/1;size=1	7-s45	0	12	0
7-s60_NS500668:795:H7FTFAFXY:1:11103:15961:20089/2;size=1	7-s60	0	12	0
7-s43_NS500668:799:H7K5WAFXY:1:11209:8369:10961/1;size=12	7-s43	0	12	0
7-s43_NS500668:795:H7FTFAFXY:1:21310:25385:9590/1;size=1	7-s43	0	12	0
7-s42_NS500668:795:H7FTFAFXY:3:21410:19559:6299/2;size=1	7-s42	0	12	0
7-s48_NS500668:799:H7K5WAFXY:3:21404:19109:6072/1;size=2	7-s48	0	12	0
7-s94_NS500668:799:H7K5WAFXY:1:11203:24375:9840/1;size=5	7-s94	0	12	0
7-s46_NS500668:795:H7FTFAFXY:3:21504:21963:12376/1;size=1	7-s46	0	12	0
7-s36_NS500668:799:H7K5WAFXY:4:11512:21375:20060/2;size=1	7-s36	0	12	0
7-s57_NS500668:799:H7K5WAFXY:3:21604:4234:3644/1;size=5	7-s57	1	436	1
7-s56_NS500668:799:H7K5WAFXY:1:21308:19423:14168/1;size=49	7-s56	1	117	33
7-s57_NS500668:799:H7K5WAFXY:3:11609:5902:4742/1;size=2	7-s57	0	117	0
7-s3_NS500668:799:H7K5WAFXY:1:21102:1687:13598/2;size=1	7-s3	0	117	0
7-s43_NS500668:795:H7FTFAFXY:1:11303:20631:3525/2;size=1	7-s43	0	117	0
7-s38_NS500668:799:H7K5WAFXY:3:21406:24591:5367/2;size=1	7-s38	0	117	0
7-s48_NS500668:795:H7FTFAFXY:3:21609:7332:12041/1;size=1	7-s48	0	117	0
7-s85_NS500668:799:H7K5WAFXY:3:11401:17491:8640/2;size=1	7-s85	0	117	0
7-s64_NS500668:799:H7K5WAFXY:1:11307:12261:7398/2;size=6	7-s64	0	117	0
7-s48_NS500668:795:H7FTFAFXY:1:21207:4633:10962/1;size=2	7-s48	1	10	1
7-s38_NS500668:799:H7K5WAFXY:2:21211:25154:5551/1;size=9	7-s38	0	10	0
7-s38_NS500668:799:H7K5WAFXY:2:21303:9010:15207/1;size=13	7-s38	0	10	0
7-s57_NS500668:795:H7FTFAFXY:3:11608:17397:4403/2;size=1	7-s57	0	10	0
7-s4_NS500668:799:H7K5WAFXY:3:21409:2213:14666/1;size=1	7-s4	0	10	0
7-s38_NS500668:799:H7K5WAFXY:2:21108:6780:3684/1;size=15	7-s38	0	10	0
7-s20_NS500668:795:H7FTFAFXY:4:11604:19684:8463/2;size=1	7-s20	0	10	0
7-s57_NS500668:795:H7FTFAFXY:4:11608:8022:2475/2;size=1	7-s57	0	10	0
7-s43_NS500668:795:H7FTFAFXY:1:11109:17995:10174/2;size=2	7-s43	1	13	2
7-s57_NS500668:799:H7K5WAFXY:2:11301:1797:18804/2;size=1	7-s57	0	2	0
7-s3_NS500668:795:H7FTFAFXY:3:21503:3242:16362/1;size=1	7-s3	0	2	0
7-s38_NS500668:795:H7FTFAFXY:1:21102:12571:5187/1;size=1	7-s38	0	2	0
7-s43_NS500668:799:H7K5WAFXY:1:11210:22639:6004/1;size=14	7-s43	1	37	3
7-s43_NS500668:799:H7K5WAFXY:2:11207:13548:20111/1;size=17	7-s43	0	37	0
7-s42_NS500668:795:H7FTFAFXY:3:11403:21442:15221/2;size=1	7-s42	0	37	0
7-s43_NS500668:799:H7K5WAFXY:2:11302:24435:13238/2;size=1	7-s43	0	37	0
7-s44_NS500668:795:H7FTFAFXY:1:11109:11129:10694/2;size=2	7-s44	0	17	0
7-s57_NS500668:795:H7FTFAFXY:2:11106:8326:9109/2;size=1	7-s57	0	17	0
7-s35_NS500668:795:H7FTFAFXY:1:11202:11671:4428/1;size=1	7-s35	0	17	0
7-s87_NS500668:799:H7K5WAFXY:2:11101:17455:20100/1;size=4	7-s87	0	17	0
7-s43_NS500668:795:H7FTFAFXY:1:11307:13222:5398/1;size=1	7-s43	0	17	0
7-s57_NS500668:799:H7K5WAFXY:3:11601:9578:16120/1;size=1	7-s57	0	17	0
7-s43_NS500668:795:H7FTFAFXY:1:21210:19605:15049/1;size=3	7-s43	0	17	0
7-s57_NS500668:799:H7K5WAFXY:1:11101:26395:6138/1;size=466	7-s57	0	17	0
7-s84_NS500668:795:H7FTFAFXY:2:11307:3982:9195/1;size=1	7-s84	0	17	0
7-s21_NS500668:799:H7K5WAFXY:1:21208:1866:11275/1;size=6	7-s21	0	17	0
7-s45_NS500668:799:H7K5WAFXY:3:11502:9583:13263/1;size=4	7-s45	1	19	3
7-s42_NS500668:795:H7FTFAFXY:3:21405:23101:14169/2;size=1	7-s42	0	19	0
7-s38_NS500668:799:H7K5WAFXY:4:21610:5709:13182/2;size=1	7-s38	0	6	0
7-s44_NS500668:799:H7K5WAFXY:2:21301:18085:2262/2;size=1	7-s44	0	6	0
7-s43_NS500668:795:H7FTFAFXY:2:11211:16256:4597/2;size=1	7-s43	0	6	0
7-s41_NS500668:795:H7FTFAFXY:2:21106:7464:4431/1;size=4	7-s41	0	6	0
7-s51_NS500668:795:H7FTFAFXY:4:11604:24206:11202/1;size=1	7-s51	0	6	0
7-s38_NS500668:799:H7K5WAFXY:2:11206:20250:17348/1;size=4	7-s38	1	22	4
7-s38_NS500668:795:H7FTFAFXY:1:21209:25433:18947/2;size=1	7-s38	0	22	0
7-s38_NS500668:795:H7FTFAFXY:1:11204:22206:19541/2;size=1	7-s38	0	14	0
7-s38_NS500668:799:H7K5WAFXY:2:21211:25154:5551/2;size=7	7-s38	1	11	3
7-s38_NS500668:799:H7K5WAFXY:2:21203:16798:10271/1;size=18	7-s38	0	11	0
7-s21_NS500668:799:H7K5WAFXY:2:11106:7157:6415/1;size=4	7-s21	0	4	0
7-s38_NS500668:799:H7K5WAFXY:3:21501:17724:16445/1;size=3	7-s38	0	4	0
7-s57_NS500668:795:H7FTFAFXY:1:11104:13097:9798/1;size=1	7-s57	0	4	0
7-s45_NS500668:799:H7K5WAFXY:1:21301:25862:3415/1;size=2	7-s45	0	4	0
7-s38_NS500668:795:H7FTFAFXY:3:21506:16344:4310/1;size=1	7-s38	0	4	0
7-s42_NS500668:799:H7K5WAFXY:4:11412:15331:20035/1;size=1	7-s42	0	4	0
7-s59_NS500668:795:H7FTFAFXY:1:21306:21153:15338/2;size=1	7-s59	0	4	0
7-s36_NS500668:795:H7FTFAFXY:2:21305:23582:14442/1;size=1	7-s36	0	4	0
7-s56_NS500668:799:H7K5WAFXY:1:11103:11063:16850/1;size=1	7-s56	0	4	0
7-s35_NS500668:799:H7K5WAFXY:3:21501:25040:18891/1;size=1	7-s35	0	4	0
7-s33_NS500668:795:H7FTFAFXY:2:21306:1872:6797/2;size=1	7-s33	0	17	0
7-s43_NS500668:799:H7K5WAFXY:1:11208:25247:5162/1;size=1	7-s43	0	17	0
7-s57_NS500668:795:H7FTFAFXY:1:11106:16730:7577/2;size=1	7-s57	0	17	0
7-s57_NS500668:799:H7K5WAFXY:2:11309:24559:14843/2;size=1	7-s57	0	17	0
7-s43_NS500668:799:H7K5WAFXY:1:21102:3509:8390/1;size=13	7-s43	1	27	3
7-s42_NS500668:795:H7FTFAFXY:2:11301:8278:8407/2;size=1	7-s42	0	27	0
7-s43_NS500668:799:H7K5WAFXY:1:11105:3161:13900/1;size=45	7-s43	1	141	15
7-s42_NS500668:799:H7K5WAFXY:1:11106:22955:17712/1;size=41	7-s42	1	88	29
7-s45_NS500668:795:H7FTFAFXY:3:11606:3019:15960/2;size=1	7-s45	0	117	0
7-s38_NS500668:795:H7FTFAFXY:2:11211:11582:7179/2;size=1	7-s38	0	16	0
7-s38_NS500668:795:H7FTFAFXY:3:11502:14071:9666/1;size=1	7-s38	0	16	0
7-s48_NS500668:799:H7K5WAFXY:2:21207:17695:2515/1;size=1	7-s48	0	8	0
7-s38_NS500668:799:H7K5WAFXY:1:11102:19572:11128/1;size=9	7-s38	0	8	0
7-s38_NS500668:799:H7K5WAFXY:4:21401:5389:7311/1;size=1	7-s38	0	8	0
7-s42_NS500668:799:H7K5WAFXY:4:21410:7118:3636/1;size=4	7-s42	0	8	0
