seqname	7-s75	7-s48	7-s74	7-s64	7-s61	7-s76	7-s54	7-s94	7-s42	7-s59	7-s92	7-s21	7-s35	7-s85	7-s43	7-s4	7-s56	7-s60	7-s51	7-s53	7-s36	7-s38	7-s31	7-s45	7-s84	7-s57	7-s68	7-s33	7-s39	7-s44	7-s50	7-s3	7-s20	7-s15	7-s41	7-s5	7-s49	7-s87	7-s46
7-s33_NS500668:795:H7FTFAFXY:2:21311:19451:17349/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:11410:7912:15992/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:21603:16598:15070/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:2:11208:23821:6229/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:1:11207:9647:1151/1;size=2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s41_NS500668:795:H7FTFAFXY:1:11210:22837:10933/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:2:11207:20727:14331/2;size=1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s4_NS500668:799:H7K5WAFXY:2:11208:4181:3489/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s46_NS500668:799:H7K5WAFXY:2:11305:7113:8165/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
7-s38_NS500668:795:H7FTFAFXY:3:21506:16344:4310/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:799:H7K5WAFXY:4:11602:9017:11632/2;size=1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:2:21104:15424:9187/1;size=24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:21108:10545:3017/1;size=32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:1:11311:2400:6905/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:1:21307:7291:2582/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:1:21305:24382:5927/1;size=7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:21303:10537:6752/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s4_NS500668:799:H7K5WAFXY:1:11206:2535:2786/1;size=67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	4	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s75_NS500668:799:H7K5WAFXY:2:11307:15180:19480/2;size=1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:3:11605:17477:8413/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:21309:15602:2828/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:795:H7FTFAFXY:1:21110:5244:15817/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:11102:11250:10078/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s54_NS500668:799:H7K5WAFXY:1:21311:6874:2261/1;size=6	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
7-s56_NS500668:799:H7K5WAFXY:3:11410:18287:5083/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s85_NS500668:799:H7K5WAFXY:1:11311:8594:19976/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21212:4618:8230/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:3:11502:9583:13263/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s50_NS500668:799:H7K5WAFXY:1:11210:17193:11757/1;size=3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:2:21109:2050:11630/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s3_NS500668:799:H7K5WAFXY:1:11209:10231:6123/1;size=32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
7-s4_NS500668:799:H7K5WAFXY:1:11101:8248:6301/1;size=16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:1:11106:13774:5453/1;size=25	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	5	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:11201:1169:12619/2;size=2	0	2	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:3:11607:11703:14771/2;size=2	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:795:H7FTFAFXY:1:11208:15971:1731/2;size=8	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:799:H7K5WAFXY:4:21411:26609:9322/2;size=2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:21307:9072:7168/1;size=14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:11609:14959:9197/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s75_NS500668:799:H7K5WAFXY:4:11501:24638:8194/1;size=1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:1:21102:12571:5187/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s45_NS500668:799:H7K5WAFXY:1:21104:16323:17887/2;size=1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:1:11103:23884:17621/2;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11109:4625:3466/1;size=40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:2:21109:19352:15778/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:4:11606:18192:4637/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:3:11511:12500:12054/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:1:21202:21892:11003/1;size=2	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
7-s57_NS500668:799:H7K5WAFXY:1:11101:19206:5390/1;size=1295	0	77	0	0	0	12	0	0	30	0	0	0	46	0	85	0	16	0	0	0	28	511	0	63	2	2291	0	0	6	0	3	0	0	0	0	0	12	0	0
7-s33_NS500668:799:H7K5WAFXY:1:21304:18984:6501/1;size=7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0
7-s54_NS500668:799:H7K5WAFXY:1:21308:4521:7361/1;size=6	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:799:H7K5WAFXY:1:21211:11905:4242/1;size=5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s94_NS500668:799:H7K5WAFXY:2:21203:14744:14904/2;size=3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:11206:24136:19210/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s50_NS500668:799:H7K5WAFXY:3:11403:11510:6437/1;size=5	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	9	0	0	0	0	0
7-s85_NS500668:799:H7K5WAFXY:1:11212:17398:17721/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:2:21309:15047:8381/1;size=5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	20	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s85_NS500668:799:H7K5WAFXY:1:11103:8768:19566/1;size=95	0	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:795:H7FTFAFXY:1:11208:10924:10049/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11201:20670:13403/1;size=38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s44_NS500668:799:H7K5WAFXY:4:21407:21959:19397/1;size=4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
7-s3_NS500668:799:H7K5WAFXY:3:11507:20307:15208/1;size=12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0
7-s15_NS500668:795:H7FTFAFXY:3:21605:15740:14381/2;size=2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:4:21403:18262:10119/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:21505:6525:6127/1;size=2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s43_NS500668:799:H7K5WAFXY:1:11105:14081:15769/1;size=73	0	15	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:795:H7FTFAFXY:3:21407:2653:18157/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:4:11506:13182:16673/1;size=13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
7-s42_NS500668:799:H7K5WAFXY:4:11606:14354:11756/1;size=4	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s35_NS500668:799:H7K5WAFXY:2:11210:23201:16498/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s56_NS500668:795:H7FTFAFXY:1:11303:6758:8251/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s36_NS500668:799:H7K5WAFXY:3:11511:12500:12054/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:795:H7FTFAFXY:2:11202:18725:5348/1;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s42_NS500668:799:H7K5WAFXY:2:11303:15063:6898/1;size=5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s48_NS500668:795:H7FTFAFXY:3:11408:2378:16969/2;size=1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11101:14471:14198/1;size=26	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	150	0	9	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
7-s59_NS500668:795:H7FTFAFXY:2:21302:3273:15066/1;size=2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s57_NS500668:799:H7K5WAFXY:3:11602:14505:12195/2;size=1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
7-s38_NS500668:799:H7K5WAFXY:1:11207:23198:11131/1;size=14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
